0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,5
9,8
10,10
11,9
12,12
13,15
14,18
15,22
16,23
17,22
18,19
19,16
20,12
21,11
22,8
23,8
24,5
25,6
26,3
27,3
28,2
29,1
30,2
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,2
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,16
55,34
56,54
57,64
58,65
59,60
60,49
61,41
62,39
63,44
64,44
65,40
66,36
67,33
68,28
69,24
70,18
71,18
72,18
73,14
74,11
75,2
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,2
85,0
86,0
87,0
88,0
89,2
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,3
98,6
99,8
100,9
101,10
102,12
103,14
104,18
105,24
106,23
107,20
108,17
109,13
110,9
111,7
112,6
113,3
114,2
115,2
116,2
117,2
118,3
119,4
120,2
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,2
130,0
131,0
132,0
133,0
134,2
135,0
136,2
137,1
138,0
139,0
140,1
141,2
142,1
143,1
144,8
145,18
146,29
147,32
148,32
149,33
150,40
151,47
152,47
153,41
154,33
155,27
156,22
157,19
158,14
159,12
160,15
161,19
162,21
163,18
164,15
165,2
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,0
174,2
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,7
188,16
189,25
190,28
191,32
192,33
193,38
194,40
195,43
196,46
197,45
198,46
199,46
200,44
201,37
202,30
203,22
204,17
205,14
206,11
207,10
208,7
209,4
210,2
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,2
220,0
221,0
222,0
223,0
224,2
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,5
234,11
235,16
236,20
237,23
238,27
239,27
240,27
241,27
242,30
243,32
244,26
245,20
246,17
247,11
248,11
249,11
250,8
251,7
252,6
253,6
254,4
255,2
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,2
265,0
266,0
267,0
268,0
269,2
270,0
271,0
272,1
273,0
274,0
275,0
276,2
277,2
278,5
279,13
280,25
281,41
282,58
283,72
284,84
285,88
286,86
287,80
288,77
289,73
290,65
291,54
292,46
293,39
294,33
295,29
296,22
297,17
298,14
299,11
300,2
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,2
310,0
311,0
312,0
313,0
314,2
315,0
316,1
317,2
318,4
319,5
320,6
321,6
322,7
323,8
324,6
325,4
326,4
327,3
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,89
338,75
339,65
340,51
341,41
342,34
343,28
344,24
345,2
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,2
355,0
356,0
357,0
358,0
359,2
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,4
368,7
369,9
370,11
371,14
372,14
373,15
374,11
375,11
376,13
377,16
378,18
379,15
380,11
381,9
382,9
383,8
384,6
385,2
386,1
387,3
388,2
389,2
390,2
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,0
399,2
400,0
401,0
402,0
403,0
404,2
405,0
406,0
407,1
408,2
409,0
410,0
411,0
412,3
413,3
414,8
415,21
416,51
417,93
418,137
419,168
420,179
421,180
422,171
423,156
424,140
425,133
426,127
427,117
428,102
429,85
430,70
431,60
432,52
433,42
434,32
435,2
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,2
445,0
446,0
447,0
448,0
449,2
450,0
451,1
452,1
453,1
454,1
455,1
456,3
457,4
458,2
459,8
460,14
461,17
462,19
463,14
464,11
465,11
466,12
467,13
468,16
469,14
470,13
471,10
472,9
473,9
474,8
475,7
476,9
477,9
478,9
479,8
480,2
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,0
489,2
490,0
491,0
492,0
493,0
494,2
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,4
504,9
505,16
506,19
507,21
508,21
509,23
510,28
511,30
512,30
513,29
514,23
515,18
516,17
517,16
518,14
519,10
520,7
521,6
522,4
523,3
524,3
525,2
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,0
534,2
535,0
536,0
537,0
538,0
539,2
540,0
541,1
542,1
543,0
544,1
545,0
546,1
547,3
548,5
549,8
550,8
551,8
552,8
553,6
554,6
555,11
556,17
557,19
558,17
559,13
560,11
561,8
562,7
563,5
564,4
565,4
566,3
567,3
568,0
569,1
570,2
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,2
580,0
581,0
582,0
583,0
584,2
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,2
593,4
594,9
595,9
596,11
597,17
598,24
599,26
600,26
601,25
602,24
603,26
604,23
605,20
606,19
607,19
608,19
609,17
610,13
611,11
612,9
613,6
614,4
615,2
616,1
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,2
625,0
626,0
627,0
628,0
629,2
630,0
631,0
632,1
633,0
634,1
635,0
636,1
637,3
638,10
639,16
640,20
641,24
642,27
643,31
644,28
645,26
646,26
647,26
648,26
649,26
650,22
651,18
652,15
653,11
654,9
655,7
656,8
657,6
658,4
659,2
660,2
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,2
670,0
671,0
672,0
673,0
674,2
675,0
676,0
677,1
678,1
679,1
680,0
681,2
682,2
683,6
684,8
685,8
686,11
687,14
688,20
689,23
690,25
691,21
692,18
693,18
694,17
695,16
696,13
697,11
698,9
699,5
700,3
701,3
702,3
703,2
704,2
705,2
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,2
715,0
716,0
717,0
718,0
719,2
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,4
729,10
730,12
731,10
732,13
733,16
734,20
735,21
736,22
737,21
738,18
739,15
740,12
741,10
742,9
743,7
744,3
745,1
746,5
747,8
748,10
749,9
750,2
751,1
752,0
753,0
754,1
755,1
756,1
757,1
758,0
759,2
760,0
761,0
762,0
763,0
764,2
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,3
774,8
775,14
776,22
777,25
778,21
779,17
780,12
781,9
782,10
783,11
784,11
785,8
786,7
787,8
788,6
789,6
790,6
791,7
792,11
793,13
794,9
795,2
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,2
805,0
806,0
807,0
808,0
809,2
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,1
818,4
819,8
820,17
821,23
822,28
823,36
824,46
825,53
826,56
827,48
828,38
829,28
830,21
831,17
832,14
833,15
834,16
835,14
836,15
837,15
838,16
839,15
840,2
841,1
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,2
850,0
851,0
852,0
853,0
854,2
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,2
863,13
864,26
865,32
866,31
867,28
868,27
869,33
870,45
871,50
872,49
873,41
874,31
875,23
876,18
877,13
878,12
879,12
880,13
881,14
882,13
883,9
884,9
885,2
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,2
895,0
896,0
897,0
898,0
899,2
900,0
901,0
902,2
903,0
904,0
905,0
906,1
907,5
908,7
909,8
910,6
911,5
912,6
913,4
914,6
915,10
916,15
917,20
918,20
919,16
920,14
921,15
922,18
923,16
924,13
925,11
926,9
927,6
928,3
929,4
930,2
931,1
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,2
940,0
941,0
942,0
943,0
944,2
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,2
953,7
954,19
955,42
956,72
957,96
958,113
959,119
960,124
961,122
962,114
963,103
964,93
965,86
966,75
967,60
968,47
969,37
970,33
971,34
972,33
973,29
974,23
975,2
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,2
985,0
986,0
987,0
988,0
989,2
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,6
999,9
1000,9
1001,10
1002,10
1003,13
1004,17
1005,21
1006,23
1007,29
1008,31
1009,32
1010,27
1011,20
1012,17
1013,13
1014,9
1015,6
1016,5
1017,5
1018,7
1019,5
1020,2
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,2
1030,0
1031,0
1032,0
1033,0
1034,2
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,2
1042,4
1043,7
1044,9
1045,16
1046,22
1047,28
1048,32
1049,31
1050,29
1051,26
1052,22
1053,19
1054,13
1055,10
1056,9
1057,6
1058,6
1059,5
1060,6
1061,9
1062,9
1063,8
1064,4
1065,2
1066,1
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,2
1075,0
1076,0
1077,0
1078,0
1079,2
1080,1
1081,0
1082,2
1083,0
1084,2
1085,0
1086,0
1087,0
1088,3
1089,8
1090,12
1091,9
1092,8
1093,9
1094,6
1095,7
1096,8
1097,12
1098,14
1099,13
1100,10
1101,12
1102,15
1103,20
1104,18
1105,17
1106,13
1107,11
1108,10
1109,8
1110,2
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,2
1120,0
1121,0
1122,0
1123,0
1124,2
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,0
1133,1
1134,9
1135,19
1136,29
1137,39
1138,45
1139,48
1140,48
1141,47
1142,43
1143,36
1144,29
1145,21
1146,16
1147,13
1148,12
1149,13
1150,11
1151,12
1152,11
1153,10
1154,9
1155,2
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,2
1165,0
1166,0
1167,0
1168,0
1169,2
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,3
1179,8
1180,11
1181,17
1182,23
1183,21
1184,20
1185,19
1186,17
1187,18
1188,16
1189,13
1190,12
1191,15
1192,19
1193,16
1194,14
1195,12
1196,14
1197,12
1198,10
1199,7
1200,2
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,2
1210,0
1211,0
1212,0
1213,0
1214,2
1215,0
1216,0
1217,2
1218,2
1219,1
1220,0
1221,0
1222,1
1223,5
1224,11
1225,14
1226,15
1227,15
1228,16
1229,14
1230,13
1231,13
