0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,4
8,8
9,11
10,17
11,21
12,19
13,15
14,11
15,8
16,7
17,5
18,3
19,3
20,5
21,9
22,11
23,11
24,9
25,10
26,12
27,13
28,13
29,9
30,0
31,1
32,0
33,2
34,2
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,2
48,1
49,0
50,1
51,1
52,2
53,3
54,8
55,11
56,12
57,10
58,9
59,7
60,6
61,5
62,2
63,1
64,0
65,2
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,2
79,2
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,5
98,8
99,9
100,11
101,12
102,12
103,11
104,8
105,8
106,6
107,4
108,4
109,4
110,6
111,7
112,7
113,7
114,6
115,5
116,6
117,4
118,3
119,1
120,0
121,1
122,0
123,2
124,2
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,7
144,10
145,11
146,9
147,10
148,7
149,5
150,3
151,2
152,3
153,2
154,3
155,2
156,2
157,2
158,2
159,1
160,0
161,1
162,2
163,0
164,2
165,0
166,1
167,0
168,2
169,2
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,4
185,1
186,2
187,3
188,4
189,8
190,2
191,0
192,9
193,8
194,2
195,4
196,3
197,3
198,4
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,2
214,2
215,0
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,5
234,11
235,14
236,12
237,10
238,9
239,7
240,5
241,1
242,1
243,2
244,3
245,1
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,2
254,1
255,0
256,1
257,0
258,2
259,2
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,3
279,9
280,10
281,9
282,7
283,5
284,3
285,2
286,3
287,1
288,0
289,1
290,1
291,3
292,1
293,0
294,0
295,2
296,4
297,2
298,0
299,0
300,0
301,1
302,0
303,2
304,2
305,0
306,1
307,1
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,9
325,11
326,10
327,9
328,6
329,3
330,2
331,1
332,2
333,2
334,0
335,0
336,0
337,2
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,2
349,2
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,2
364,0
365,0
366,0
367,4
368,10
369,19
370,28
371,34
372,33
373,27
374,22
375,17
376,13
377,12
378,9
379,7
380,6
381,7
382,10
383,12
384,10
385,12
386,13
387,9
388,6
389,4
390,0
391,1
392,0
393,2
394,2
395,0
396,1
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,2
412,7
413,15
414,21
415,30
416,37
417,36
418,29
419,20
420,16
421,15
422,14
423,16
424,10
425,7
426,5
427,6
428,5
429,4
430,1
431,2
432,3
433,3
434,0
435,0
436,1
437,0
438,2
439,2
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,3
459,9
460,10
461,14
462,11
463,9
464,7
465,4
466,2
467,2
468,1
469,2
470,1
471,0
472,2
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,2
484,2
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,4
504,10
505,8
506,6
507,6
508,8
509,8
510,3
511,1
512,0
513,2
514,2
515,1
516,0
517,0
518,1
519,2
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,0
528,2
529,2
530,0
531,1
532,1
533,1
